EVENT,BOUT,OUTCOME,WEIGHTCLASS,METHOD,ROUND,TIME,TIME FORMAT,REFEREE,DETAILS,URL
UFC 304: Fixture Night 4,Jon Jones vs. Belal Muhammad,D/D,Heavyweight Bout,KO/TKO,3,1:39,5 Rnd (5-5-5-5-5),Herb Dean,Head Kick,
UFC 304: Fixture Night 4,Julianna Pena vs. Merab Dvalishvili,L/W,Women's Bantamweight Bout,KO/TKO,4,1:12,5 Rnd (5-5-5-5-5),Herb Dean,Punches,
UFC 304: Fixture Night 4,Magomed Ankalaev vs. Sean O'Malley,D/D,Light Heavyweight Bout,Decision - Split,3,0:01,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 304: Fixture Night 4,Ilia Topuria vs. Charles Oliveira,W/L,Featherweight Bout,Decision - Split,3,1:44,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 304: Fixture Night 4,Zhang Weili vs. Kayla Harrison,D/D,Women's Strawweight Bout,Submission,4,2:23,5 Rnd (5-5-5-5-5),Herb Dean,Rear Naked Choke,
UFC 304: Fixture Night 4,Shavkat Rakhmonov vs. Dricus Du Plessis,W/L,Welterweight Bout,KO/TKO,1,1:30,5 Rnd (5-5-5-5-5),Herb Dean,Punches,
UFC 305: Fixture Night 5,Jon Jones vs. Merab Dvalishvili,W/L,Heavyweight Bout,Decision - Split,1,1:10,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 305: Fixture Night 5,Valentina Shevchenko vs. Alexander Volkanovski,L/W,Women's Flyweight Bout,Decision - Unanimous,2,4:57,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 305: Fixture Night 5,Dricus Du Plessis vs. Sean Strickland,W/L,Middleweight Bout,Decision - Unanimous,2,4:52,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 305: Fixture Night 5,Alexandre Pantoja vs. Charles Oliveira,D/D,Flyweight Bout,Decision - Split,3,1:35,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 305: Fixture Night 5,Julianna Pena vs. Shavkat Rakhmonov,D/D,Women's Bantamweight Bout,KO/TKO,1,0:51,5 Rnd (5-5-5-5-5),Herb Dean,Punches,
UFC 305: Fixture Night 5,Ilia Topuria vs. Sean O'Malley,W/L,Featherweight Bout,KO/TKO,2,3:55,5 Rnd (5-5-5-5-5),Herb Dean,Head Kick,
UFC 305: Fixture Night 5,Tom Aspinall vs. Kayla Harrison,L/W,Heavyweight Bout,KO/TKO,1,2:13,5 Rnd (5-5-5-5-5),Herb Dean,Punches,
UFC 305: Fixture Night 5,Magomed Ankalaev vs. Islam Makhachev,W/L,Light Heavyweight Bout,KO/TKO,2,4:20,5 Rnd (5-5-5-5-5),Herb Dean,Head Kick,
UFC 305: Fixture Night 5,Zhang Weili vs. Conor McGregor,W/L,Women's Strawweight Bout,KO/TKO,4,1:03,5 Rnd (5-5-5-5-5),Herb Dean,Head Kick,
UFC 305: Fixture Night 5,Belal Muhammad vs. Alex Pereira,W/L,Welterweight Bout,Decision - Split,5,4:26,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 306: Fixture Night 6,Alex Pereira vs. Tom Aspinall,W/L,Light Heavyweight Bout,Decision - Unanimous,5,4:35,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 306: Fixture Night 6,Alexandre Pantoja vs. Belal Muhammad,W/L,Flyweight Bout,Decision - Unanimous,5,0:15,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 306: Fixture Night 6,Conor McGregor vs. Charles Oliveira,L/W,Lightweight Bout,Submission,1,0:32,5 Rnd (5-5-5-5-5),Herb Dean,Rear Naked Choke,
UFC 306: Fixture Night 6,Ilia Topuria vs. Dricus Du Plessis,W/L,Featherweight Bout,KO/TKO,1,0:28,5 Rnd (5-5-5-5-5),Herb Dean,Head Kick,
UFC 306: Fixture Night 6,Shavkat Rakhmonov vs. Zhang Weili,W/L,Welterweight Bout,KO/TKO,5,4:32,5 Rnd (5-5-5-5-5),Herb Dean,Head Kick,
UFC 306: Fixture Night 6,Sean Strickland vs. Alexander Volkanovski,L/W,Middleweight Bout,Decision - Unanimous,3,3:32,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 306: Fixture Night 6,Merab Dvalishvili vs. Magomed Ankalaev,D/D,Bantamweight Bout,Decision - Split,5,1:44,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 306: Fixture Night 6,Sean O'Malley vs. Islam Makhachev,D/D,Bantamweight Bout,Submission,5,1:53,5 Rnd (5-5-5-5-5),Herb Dean,Rear Naked Choke,
UFC 306: Fixture Night 6,Kayla Harrison vs. Julianna Pena,W/L,Women's Bantamweight Bout,KO/TKO,4,0:25,5 Rnd (5-5-5-5-5),Herb Dean,Punches,
UFC 306: Fixture Night 6,Jon Jones vs. Valentina Shevchenko,W/L,Heavyweight Bout,Submission,1,1:27,5 Rnd (5-5-5-5-5),Herb Dean,Rear Naked Choke,
UFC 307: Fixture Night 7,Dricus Du Plessis vs. Julianna Pena,L/W,Middleweight Title Bout,KO/TKO,4,4:25,5 Rnd (5-5-5-5-5),Herb Dean,Punches,
UFC 307: Fixture Night 7,Kayla Harrison vs. Valentina Shevchenko,W/L,Women's Bantamweight Bout,Decision - Split,2,2:20,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 307: Fixture Night 7,Islam Makhachev vs. Alexandre Pantoja,W/L,Lightweight Bout,Decision - Unanimous,3,0:21,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 307: Fixture Night 7,Ilia Topuria vs. Magomed Ankalaev,D/D,Featherweight Bout,Decision - Split,4,0:24,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 307: Fixture Night 7,Merab Dvalishvili vs. Zhang Weili,W/L,Bantamweight Bout,KO/TKO,5,2:32,5 Rnd (5-5-5-5-5),Herb Dean,Head Kick,
UFC 307: Fixture Night 7,Conor McGregor vs. Tom Aspinall,W/L,Lightweight Bout,Decision - Unanimous,2,0:05,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 307: Fixture Night 7,Sean O'Malley vs. Belal Muhammad,W/L,Bantamweight Bout,Submission,1,1:17,5 Rnd (5-5-5-5-5),Herb Dean,Rear Naked Choke,
UFC 307: Fixture Night 7,Shavkat Rakhmonov vs. Jon Jones,L/W,Welterweight Bout,Decision - Split,3,3:09,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 307: Fixture Night 7,Charles Oliveira vs. Sean Strickland,D/D,Lightweight Bout,KO/TKO,5,3:44,5 Rnd (5-5-5-5-5),Herb Dean,Head Kick,
UFC 307: Fixture Night 7,Alex Pereira vs. Alexander Volkanovski,W/L,Light Heavyweight Bout,Decision - Unanimous,3,0:51,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 308: Fixture Night 8,Shavkat Rakhmonov vs. Alex Pereira,W/L,Welterweight Bout,KO/TKO,2,0:33,5 Rnd (5-5-5-5-5),Herb Dean,Head Kick,
UFC 308: Fixture Night 8,Magomed Ankalaev vs. Conor McGregor,L/W,Light Heavyweight Bout,Decision - Unanimous,2,2:03,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 308: Fixture Night 8,Valentina Shevchenko vs. Zhang Weili,L/W,Women's Flyweight Bout,KO/TKO,3,2:33,5 Rnd (5-5-5-5-5),Herb Dean,Punches,
UFC 308: Fixture Night 8,Julianna Pena vs. Alexandre Pantoja,L/W,Women's Bantamweight Bout,Submission,4,4:43,5 Rnd (5-5-5-5-5),Herb Dean,Rear Naked Choke,
UFC 308: Fixture Night 8,Charles Oliveira vs. Sean Strickland,L/W,Lightweight Bout,Submission,3,0:16,5 Rnd (5-5-5-5-5),Herb Dean,Rear Naked Choke,
UFC 308: Fixture Night 8,Kayla Harrison vs. Jon Jones,W/L,Women's Bantamweight Bout,Decision - Unanimous,1,4:35,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 308: Fixture Night 8,Merab Dvalishvili vs. Ilia Topuria,L/W,Bantamweight Bout,KO/TKO,4,1:59,5 Rnd (5-5-5-5-5),Herb Dean,Head Kick,
UFC 308: Fixture Night 8,Belal Muhammad vs. Islam Makhachev,W/L,Welterweight Bout,Decision - Unanimous,4,3:34,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 308: Fixture Night 8,Dricus Du Plessis vs. Alexander Volkanovski,W/L,Middleweight Bout,KO/TKO,3,1:14,5 Rnd (5-5-5-5-5),Herb Dean,Head Kick,
UFC 308: Fixture Night 8,Sean O'Malley vs. Tom Aspinall,W/L,Bantamweight Bout,KO/TKO,2,3:22,5 Rnd (5-5-5-5-5),Herb Dean,Punches,
UFC 309: Fixture Night 9,Sean Strickland vs. Charles Oliveira,L/W,Middleweight Bout,Submission,4,0:16,5 Rnd (5-5-5-5-5),Herb Dean,Rear Naked Choke,
UFC 309: Fixture Night 9,Tom Aspinall vs. Merab Dvalishvili,W/L,Heavyweight Bout,Submission,5,2:15,5 Rnd (5-5-5-5-5),Herb Dean,Rear Naked Choke,
UFC 309: Fixture Night 9,Sean O'Malley vs. Shavkat Rakhmonov,W/L,Bantamweight Bout,Submission,2,2:11,5 Rnd (5-5-5-5-5),Herb Dean,Rear Naked Choke,
UFC 309: Fixture Night 9,Magomed Ankalaev vs. Kayla Harrison,W/L,Light Heavyweight Bout,Submission,4,0:30,5 Rnd (5-5-5-5-5),Herb Dean,Rear Naked Choke,
UFC 309: Fixture Night 9,Zhang Weili vs. Alexandre Pantoja,W/L,Women's Strawweight Bout,KO/TKO,2,1:32,5 Rnd (5-5-5-5-5),Herb Dean,Head Kick,
UFC 309: Fixture Night 9,Belal Muhammad vs. Conor McGregor,W/L,Welterweight Bout,Decision - Unanimous,3,0:09,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 309: Fixture Night 9,Julianna Pena vs. Valentina Shevchenko,W/L,Women's Bantamweight Bout,KO/TKO,1,3:01,5 Rnd (5-5-5-5-5),Herb Dean,Head Kick,
UFC 309: Fixture Night 9,Alex Pereira vs. Dricus Du Plessis,W/L,Light Heavyweight Bout,Submission,2,0:37,5 Rnd (5-5-5-5-5),Herb Dean,Rear Naked Choke,
UFC 309: Fixture Night 9,Alexander Volkanovski vs. Islam Makhachev,D/D,Featherweight Bout,KO/TKO,5,3:48,5 Rnd (5-5-5-5-5),Herb Dean,Punches,
UFC 309: Fixture Night 9,Jon Jones vs. Ilia Topuria,W/L,Heavyweight Bout,Decision - Unanimous,4,1:18,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 310: Fixture Night 10,Charles Oliveira vs. Belal Muhammad,W/L,Lightweight Title Bout,KO/TKO,3,0:24,5 Rnd (5-5-5-5-5),Herb Dean,Punches,
UFC 310: Fixture Night 10,Magomed Ankalaev vs. Julianna Pena,W/L,Light Heavyweight Bout,KO/TKO,1,0:40,5 Rnd (5-5-5-5-5),Herb Dean,Head Kick,
UFC 310: Fixture Night 10,Kayla Harrison vs. Tom Aspinall,D/D,Women's Bantamweight Bout,Decision - Unanimous,2,3:16,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 310: Fixture Night 10,Alex Pereira vs. Islam Makhachev,W/L,Light Heavyweight Bout,Decision - Split,1,4:57,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 310: Fixture Night 10,Sean Strickland vs. Zhang Weili,D/D,Middleweight Bout,Decision - Unanimous,5,0:47,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 310: Fixture Night 10,Alexander Volkanovski vs. Dricus Du Plessis,W/L,Featherweight Bout,Submission,1,2:15,5 Rnd (5-5-5-5-5),Herb Dean,Rear Naked Choke,
UFC 310: Fixture Night 10,Merab Dvalishvili vs. Alexandre Pantoja,L/W,Bantamweight Bout,KO/TKO,4,3:54,5 Rnd (5-5-5-5-5),Herb Dean,Punches,
UFC 310: Fixture Night 10,Shavkat Rakhmonov vs. Sean O'Malley,W/L,Welterweight Bout,Decision - Unanimous,4,2:49,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 310: Fixture Night 10,Valentina Shevchenko vs. Ilia Topuria,W/L,Women's Flyweight Bout,KO/TKO,2,0:38,5 Rnd (5-5-5-5-5),Herb Dean,Head Kick,
UFC 310: Fixture Night 10,Jon Jones vs. Conor McGregor,L/W,Heavyweight Bout,Submission,3,2:39,5 Rnd (5-5-5-5-5),Herb Dean,Rear Naked Choke,
UFC 311: Fixture Night 11,Shavkat Rakhmonov vs. Sean Strickland,W/L,Welterweight Bout,Decision - Unanimous,4,0:18,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 311: Fixture Night 11,Alexander Volkanovski vs. Julianna Pena,W/L,Featherweight Bout,Decision - Unanimous,5,3:17,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 311: Fixture Night 11,Tom Aspinall vs. Alex Pereira,W/L,Heavyweight Bout,KO/TKO,2,0:37,5 Rnd (5-5-5-5-5),Herb Dean,Punches,
UFC 311: Fixture Night 11,Merab Dvalishvili vs. Dricus Du Plessis,W/L,Bantamweight Bout,KO/TKO,5,2:23,5 Rnd (5-5-5-5-5),Herb Dean,Punches,
UFC 311: Fixture Night 11,Sean O'Malley vs. Alexandre Pantoja,L/W,Bantamweight Bout,KO/TKO,5,2:56,5 Rnd (5-5-5-5-5),Herb Dean,Head Kick,
UFC 311: Fixture Night 11,Charles Oliveira vs. Valentina Shevchenko,W/L,Lightweight Bout,Decision - Unanimous,3,1:31,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 311: Fixture Night 11,Belal Muhammad vs. Conor McGregor,W/L,Welterweight Bout,Decision - Split,1,1:00,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 311: Fixture Night 11,Magomed Ankalaev vs. Ilia Topuria,W/L,Light Heavyweight Bout,Decision - Unanimous,4,3:19,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 311: Fixture Night 11,Zhang Weili vs. Islam Makhachev,L/W,Women's Strawweight Bout,Decision - Split,3,3:20,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 311: Fixture Night 11,Jon Jones vs. Kayla Harrison,W/L,Heavyweight Bout,Submission,1,2:48,5 Rnd (5-5-5-5-5),Herb Dean,Rear Naked Choke,
UFC 312: Fixture Night 12,Conor McGregor vs. Julianna Pena,W/L,Lightweight Bout,Submission,1,0:53,5 Rnd (5-5-5-5-5),Herb Dean,Rear Naked Choke,
UFC 312: Fixture Night 12,Sean Strickland vs. Alexander Volkanovski,W/L,Middleweight Bout,Decision - Unanimous,2,1:17,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 312: Fixture Night 12,Zhang Weili vs. Sean O'Malley,W/L,Women's Strawweight Bout,KO/TKO,3,1:49,5 Rnd (5-5-5-5-5),Herb Dean,Head Kick,
UFC 312: Fixture Night 12,Magomed Ankalaev vs. Dricus Du Plessis,W/L,Light Heavyweight Bout,Decision - Split,1,3:58,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 312: Fixture Night 12,Valentina Shevchenko vs. Ilia Topuria,D/D,Women's Flyweight Bout,KO/TKO,2,0:03,5 Rnd (5-5-5-5-5),Herb Dean,Head Kick,
UFC 312: Fixture Night 12,Tom Aspinall vs. Kayla Harrison,W/L,Heavyweight Bout,Decision - Split,5,1:41,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 312: Fixture Night 12,Jon Jones vs. Shavkat Rakhmonov,W/L,Heavyweight Bout,Decision - Split,1,4:08,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 312: Fixture Night 12,Alexandre Pantoja vs. Islam Makhachev,L/W,Flyweight Bout,Decision - Split,4,2:18,5 Rnd (5-5-5-5-5),Herb Dean,,
UFC 312: Fixture Night 12,Alex Pereira vs. Charles Oliveira,W/L,Light Heavyweight Bout,Submission,3,3:41,5 Rnd (5-5-5-5-5),Herb Dean,Rear Naked Choke,
UFC 312: Fixture Night 12,Merab Dvalishvili vs. Belal Muhammad,L/W,Bantamweight Bout,Submission,4,4:42,5 Rnd (5-5-5-5-5),Herb Dean,Rear Naked Choke,
